,Unnamed: 0,Unnamed: 0.1,id,title,subcategories,abstract,doi,created,updated,authors,main_categories
1385,8630,395,1606.04953,a novel approach to fine-tuned supersymmetric standard models -- case of   non-universal higgs masses model,['hep-ph'],"discarding the prejudice about fine tuning, we propose a novel and efficient approach to identify relevant regions of fundamental parameter space in supersymmetric models with some amount of fine tuning. the essential idea is the mapping of experimental constraints at a low energy scale, rather than the parameter sets, to those of the fundamental parameter space. applying this method to the non-universal higgs masses model, we identify a new interesting superparticle mass pattern where some of the first two generation squarks are light whilst the stops are kept heavy as 6tev. furthermore, as another application of this method, we show that the discrepancy of the muon anomalous magnetic dipole moment can be filled by a supersymmetric contribution within the 1 {\sigma} level of the experimental and theoretical errors, which was overlooked by the previous studies due to the required terrible fine tuning.",10.1093/ptep/pty002,6/15/2016,,"['yamaguchi', 'yin']",['physics']
1386,998,2632,1803.06102,parameterized low-rank binary matrix approximation,"['cs.ds', 'cs.dm']","we provide a number of algorithmic results for the following family of problems: for a given binary m\times n matrix a and integer k, decide whether there is a ""simple"" binary matrix b which differs from a in at most k entries. for an integer r, the ""simplicity"" of b is characterized as follows.   - binary r-means: matrix b has at most r different columns. this problem is known to be np-complete already for r=2. we show that the problem is solvable in time 2^{o(k\log k)}\cdot(nm)^{o(1)} and thus is fixed-parameter tractable parameterized by k. we prove that the problem admits a polynomial kernel when parameterized by r and k but it has no polynomial kernel when parameterized by k only unless np\subseteq conp/poly. we also complement these result by showing that when being parameterized by r and k, the problem admits an algorithm of running time 2^{o(r\cdot \sqrt{k\log{(k+r)}})}(nm)^{o(1)}, which is subexponential in k for r\in o(k^{1/2 -\epsilon}) for any \epsilon>0.   - low gf(2)-rank approximation: matrix b is of gf(2)-rank at most r. this problem is known to be np-complete already for r=1. it also known to be w[1]-hard when parameterized by k. interestingly, when parameterized by r and k, the problem is not only fixed-parameter tractable, but it is solvable in time 2^{o(r^{ 3/2}\cdot \sqrt{k\log{k}})}(nm)^{o(1)}, which is subexponential in k.   - low boolean-rank approximation: matrix b is of boolean rank at most r. the problem is known to be np-complete for k=0 as well as for r=1. we show that it is solvable in subexponential in k time 2^{o(r2^r\cdot \sqrt{k\log k})}(nm)^{o(1)}.",,3/16/2018,,"['fomin', 'golovach', 'panolan']",['cs']
1387,7830,3088,1712.03248,anomalous dynamics triggered by a non-convex equation of state in   relativistic flows,"['astro-ph.he', 'astro-ph.sr', 'physics.flu-dyn']","the non-monotonicity of the local speed of sound in dense matter at baryon number densities much higher than the nuclear saturation density ($n_0 \approx 0.16\,$fm$^{-3}$) suggests the possible existence of a non-convex thermodynamics which will lead to a non-convex dynamics. here, we explore the rich and complex dynamics that an equation of state (eos) with non-convex regions in the pressure-density plane may develop as a result of genuinely relativistic effects, without a classical counterpart. to this end, we have introduced a phenomenological eos, whose parameters can be restricted heeding to causality and thermodynamic stability constraints. this eos shall be regarded as a toy-model with which we may mimic realistic (and far more complex) eos of practical use in the realm of relativistic hydrodynamics.",10.1093/mnras/sty137,12/8/2017,1/7/2018,"['ibáñez', 'marquina', 'serna', 'aloy']",['physics']
1388,10739,1822,1708.08931,counting local integrals of motion in disordered spinless-fermion and   hubbard chains,"['cond-mat.str-el', 'cond-mat.dis-nn']","we develop a procedure which systematically generates all conserved operators in the disordered models of interacting fermions. among these operators, we identify and count the independent and local integrals of motion (liom) which represent the hallmark of the many-body localization (mbl). the method is tested first on the prototype disordered chain of interacting spinless fermions. as expected for full mbl, we find for large enough disorder $n_m=2^m-1$ independent and quasi-local liom with support on $m$ consecutive sites. on the other hand, the study of the disordered hubbard chain reveals that $3^m-1< n_m < 4^m/2$ which is less than required for full mbl but much more than in the case of spinless fermions.",10.1103/physrevb.97.064204,8/29/2017,,"['mierzejewski', 'kozarzewski', 'prelovsek']",['physics']
1389,11805,2232,1803.03986,hybrid beamforming for 5g millimeter-wave multi-cell networks,"['cs.it', 'math.it']","multi-cell wireless systems usually suffer both intra-cell and inter-cell interference, which can be mitigated via coordinated multipoint (comp) techniques. previous works on multi-cell analysis for the microwave band generally consider fully digital beamforming that requires a complete radio-frequency chain behind each antenna, which is less practical for millimeter-wave (mmwave) systems where large amounts of antennas are necessary to provide sufficient beamforming gain and to enable transmission and reception of multiple data streams per user. this paper proposes four analog and digital hybrid beamforming schemes for multi-cell multi-user multi-stream mmwave communication, leveraging comp. spectral efficiency performances of the proposed hybrid beamforming approaches are investigated and compared using both the 3rd generation partnership project and nyusim channel models. simulation results show that comp based on maximizing signal-to-leakage-plus-noise ratio can improve spectral efficiency as compared to the no-coordination case, and spectral efficiency gaps between different beamforming approaches depend on the interference level that is influenced by the cell radius and the number of users per cell.",,3/11/2018,,"['sun', 'rappaport', 'shafi']","['math', 'cs']"
1390,11366,1399,1705.02164,on a nonlinear parabolic problem: stability properties of ground states,['math.ap'],"we consider the cauchy-problem for the following parabolic equation: \begin{equation*} \displaystyle u_t = \delta u+ f(u,|x|), \end{equation*} where $x \in \mathbb{r}^n$, $n >2$, and $f=f(u,|x|)$ is either critical or supercritical with respect to the joseph-lundgren exponent. using a new unifying approach we extend to a larger class of nonlinear potentials $f$, some known results concerning stability and weak asymptotic stability of positive ground states.",,5/5/2017,2/28/2018,"['bisconti', 'franca']",['math']
1391,10231,471,1802.09992,follow up on detecting deficiencies: an optimal group testing algorithm,['stat.ap'],"in a recent volume of mathematics magazine (vol. 90, no. 3, june 2017) there is an interesting article by seth zimmerman, titled detecting deficiencies: an optimal group testing algorithm. the claim in the summary is contradictory to well-known facts reported in the group- testing literature, which is easily verified, beginning with the work by sobel and groll (1959), which was cited by s. zimmerman himself. therefore, i feel compelled to offer a number of comments and clarifications. in addition, i have made some correction of mistaken claim made by zimmerman (2017).",,2/27/2018,,['malinovsky'],['stat']
1392,10621,1761,1709.02962,nonstandard fourier pseudospectral time domain (pstd) schemes for   partial differential equations,"['physics.comp-ph', 'math.na']","a class of nonstandard pseudospectral time domain (pstd) schemes for solving time-dependent hyperbolic and parabolic partial differential equations (pdes) is introduced. these schemes use the fourier collocation spectral method to compute spatial gradients and a nonstandard finite difference scheme to integrate forwards in time. the modified denominator function that makes the finite difference time scheme exact is transformed into the spatial frequency domain or k-space using the dispersion relation for the governing pde. this allows the correction factor to be applied in the spatial frequency domain as part of the spatial gradient calculation. the derived schemes can be formulated to be unconditionally stable, and apply to pdes in any space dimension. examples of the resulting nonstandard pstd schemes for several pdes are given, including the wave equation, diffusion equation, and convection-diffusion equation.",,9/9/2017,3/22/2018,"['treeby', 'wise', 'cox']","['math', 'physics']"
1393,9416,1163,1702.03769,density large deviations for multidimensional stochastic hyperbolic   conservation laws,"['cond-mat.stat-mech', 'math.pr']","we investigate the density large deviation function for a multidimensional conservation law in the vanishing viscosity limit, when the probability concentrates on weak solutions of a hyperbolic conservation law conservation law. when the conductivity and dif-fusivity matrices are proportional, i.e. an einstein-like relation is satisfied, the problem has been solved in [4]. when this proportionality does not hold, we compute explicitly the large deviation function for a step-like density profile, and we show that the associated optimal current has a non trivial structure. we also derive a lower bound for the large deviation function, valid for a general weak solution, and leave the general large deviation function upper bound as a conjecture.",10.1007/s10955-017-1935-3,2/13/2017,8/16/2017,"['barré', 'bernardin', 'chetrite']","['math', 'physics']"
1394,11424,1712,1708.07361,calculus of conformal fields on a compact riemann surface,"['math-ph', 'math.cv', 'math.mp', 'math.pr']","we present analytical implementation of conformal field theory on a compact riemann surface. we consider statistical fields constructed from background charge modifications of the gaussian free field and derive ward identities which represent the lie derivative operators in terms of the virasoro fields and the puncture operators associated with the background charges. as applications, we derive eguchi-ooguri's version of ward's equations and certain types of bpz equations on a torus.",,8/24/2017,3/11/2018,"['kang', 'makarov']","['math', 'physics']"
1395,1432,762,1702.06476,synthetic phonons enable nonreciprocal coupling to arbitrary resonator   networks,['physics.optics'],"inducing nonreciprocal wave propagation is a fundamental challenge across a wide range of physical systems in electromagnetics, optics, and acoustics. recent efforts to create nonreciprocal devices have departed from established magneto-optic methods and instead exploited momentum based techniques such as coherent spatiotemporal modulation of resonators and waveguides. however, to date the nonreciprocal frequency responses that such devices can achieve have been limited, mainly to either broadband or lorentzian-shaped transfer functions. here we show that nonreciprocal coupling between waveguides and resonator networks enables the creation of devices with customizable nonreciprocal frequency responses. we create nonreciprocal coupling through the action of synthetic phonons, which emulate propagating phonons and can scatter light between guided and resonant modes that differ in both frequency and momentum. we implement nonreciprocal coupling in microstrip circuits and experimentally demonstrate both elementary nonreciprocal functions such as isolation and gyration as well as reconfigurable, higher-order nonreciprocal filters. our results suggest nonreciprocal coupling as platform for a broad class of customizable nonreciprocal systems, adaptable to all wave phenomena.",,2/21/2017,3/13/2018,"['peterson', 'kim', 'bernhard', 'bahl']",['physics']
1396,2673,1827,1708.0915,gate-control of anisotropic spin transport and spin helix dynamics in a   modulation-doped gaas quantum well,['cond-mat.mes-hall'],"electron spin transport and dynamics are investigated in a single, high-mobility, modulation-doped, gaas quantum well using ultrafast two-color kerr-rotation micro-spectroscopy, supported by qualitative kinetic theory simulations of spin diffusion and transport. evolution of the spins is governed by the dresselhaus bulk and rashba structural inversion asymmetries, which manifest as an effective magnetic field that can be extracted directly from the experimental coherent spin precession. a spin precession length l-soi is defined as one complete precession in the effective magnetic field. it is observed that application of (a) an out-of-plane electric field changes the spin decay time and l-soi through the rashba component of the spin-orbit coupling, (b) an in-plane magnetic field allows for extraction of the dresselhaus and rashba parameters, and (c) an in-plane electric field markedly modifies both the l-soi and diffusion coefficient. while simulations reproduce the main features of the experiments, the latter results exceed the corresponding simulations and extend previous studies of drift-current-dependent spin-orbit interactions.",10.1103/physrevb.97.125410,8/30/2017,12/15/2017,"['anghel', 'passmann', 'singh', 'ruppert', 'poshakinskiy', 'tarasenko', 'moore', 'yusa', 'mano', 'noda', 'li', 'bristow', 'betz']",['physics']
1397,7969,2596,1803.05937,definable decompositions for graphs of bounded linear cliquewidth,['cs.lo'],"we prove that for every positive integer $k$, there exists an $\text{mso}_1$-transduction that given a graph of linear cliquewidth at most $k$ outputs, nondeterministically, some clique decomposition of the graph of width bounded by a function of $k$. a direct corollary of this result is the equivalence of the notions of $\text{cmso}_1$-definability and recognizability on graphs of bounded linear cliquewidth.",,3/15/2018,,"['bojańczyk', 'grohe', 'pilipczuk']",['cs']
1398,13047,5528,1803.07394,capillary nanostamping with spongy mesoporous silica stamps,"['physics.app-ph', 'cond-mat.mtrl-sci']","classical microcontact printing involves transfer of molecules adsorbed on the outer surfaces of solid stamps to substrates to be patterned. we prepared spongy mesoporous silica stamps that can be soaked with ink and that were topographically patterned with arrays of submicron contact elements. multiple successive stamping steps can be carried out under ambient conditions without ink refilling. lattices of fullerene nanoparticles with diameters in the 100 nm range were obtained by stamping c60/toluene solutions on perfluorinated glass slides partially wetted by toluene. stamping an ethanolic 1-dodecanethiol solution onto gold-coated glass slides yielded arrays of submicron dots of adsorbed 1-dodecantethiol molecules, even though macroscopic ethanol drops spread on gold. this outcome may be related to the pressure drop across the concave ink menisci at the mesopore openings on the stamp surface counteracting the van der waals forces between ink and gold surface and/or to reduced wettability of the 1-dodecanethiol dots themselves by ethanol. the chemical surface heterogeneity of gold-coated glass slides functionalized with submicron 1-dodecanethiol dots was evidenced by dewetting of molten polystyrene films eventually yielding ordered arrays of polystyrene nanoparticles",,3/20/2018,,"['schmidt', 'philippi', 'münzner', 'stangl', 'wieczorek', 'harneit', 'müller-buschbaum', 'enke', 'steinhart']",['physics']
1399,7582,141,1702.08536,fast threshold tests for detecting discrimination,"['stat.ml', 'cs.lg']","threshold tests have recently been proposed as a useful method for detecting bias in lending, hiring, and policing decisions. for example, in the case of credit extensions, these tests aim to estimate the bar for granting loans to white and minority applicants, with a higher inferred threshold for minorities indicative of discrimination. this technique, however, requires fitting a complex bayesian latent variable model for which inference is often computationally challenging. here we develop a method for fitting threshold tests that is two orders of magnitude faster than the existing approach, reducing computation from hours to minutes. to achieve these performance gains, we introduce and analyze a flexible family of probability distributions on the interval [0, 1] -- which we call discriminant distributions -- that is computationally efficient to work with. we demonstrate our technique by analyzing 2.7 million police stops of pedestrians in new york city.",,2/27/2017,3/10/2018,"['pierson', 'corbett-davies', 'goel']","['stat', 'cs']"
1400,8317,4584,1803.01012,signatures of plexcitonic states in molecular electroluminescence,"['cond-mat.mes-hall', 'cond-mat.mtrl-sci', 'physics.chem-ph']","we develop a quantum master equation (qme) approach to investigate the electroluminesence (el) of molecules confined between metallic electrodes and coupled to quantum plasmonic modes. within our general state-based framework, we describe electronic tunneling, vibrational damping, environmental dephasing, and the quantum coherent dynamics of coupled quantum electromagnetic field modes. as an example, we calculate the stm-induced spontaneous emission of a tetraphenylporphyrin (tpp) molecule coupled to a nanocavity plasmon. in the weak molecular exciton-plasmon coupling regime we find excellent agreement with experiments, including above-threshold hot luminescence, an effect not described by previous semiclassical calculations. in the strong coupling regime, we analyze the spectral features indicative of the formation of plexcitonic states.",10.1038/s41598-018-19382-2,3/2/2018,,"['bergfield', 'hendrickson']",['physics']
1401,9048,203,1803.0623,power distribution system synchrophasors with non-gaussian errors:   real-world measurements and analysis,['eess.sp'],"this letter studies the synchrophasor measurement error of electric power distribution systems with on-line and off-line measurements using graphical and numerical tests. it demonstrates that the synchrophasor measurement error follows a non-gaussian distribution instead of the traditionally-assumed gaussian distribution. it suggests the need to use non-gaussian or gaussian mixture models to represent the synchrophasor measurement error. these models are more realistic to accurately represent the error than the traditional gaussian model. the measurements and underlying analysis will be helpful for the understanding of distribution system measurement characteristics, and also for the modeling and simulation of distribution system applications.",,3/13/2018,,"['huang', 'thimmisetty', 'chen', 'korkali', 'donde', 'stewart', 'top', 'tong', 'min']",['eess']
1402,10297,1497,1802.10549,automatic topography of high-dimensional data sets by non-parametric   density peak clustering,"['stat.ml', 'cs.lg']","data analysis in high-dimensional spaces aims at obtaining a synthetic description of a data set, revealing its main structure and its salient features. we here introduce an approach for charting data spaces, providing a topography of the probability distribution from which the data are harvested. this topography includes information on the number and the height of the probability peaks, the depth of the ""valleys"" separating them, the relative location of the peaks and their hierarchical organization. the topography is reconstructed by using an unsupervised variant of density peak clustering exploiting a non-parametric density estimator, which automatically measures the density in the manifold containing the data. importantly, the density estimator provides an estimate of the error. this is a key feature, which allows distinguishing genuine probability peaks from density fluctuations due to finite sampling.",,2/28/2018,,"[""d'errico"", 'facco', 'laio', 'rodriguez']","['stat', 'cs']"
1403,7231,940,1610.08565,sobolev regularity for convex functionals on bd,['math.ap'],"we study sobolev regularity results for minimisers of autonomous, convex variational of linear growth which depend on the symmetric gradient rather than the full gradient. this extends the results available in the literature for the bv-setting to the case of functionals whose full gradients are a priori not known to exist as matrix-valued radon measures.",,10/26/2016,3/15/2018,"['gmeineder', 'kristensen']",['math']
1404,9401,1582,1707.09282,electrostatically induced quantum point contact in bilayer graphene,['cond-mat.mes-hall'],"we report the fabrication of electrostatically defined nanostructures in encapsulated bilayer graphene, with leakage resistances below depletion gates as high as $r \sim 10~$g$\omega$. this exceeds previously reported values of $r =~$10 - 100 k$\omega$.\cite{zou2010,yan2010,zhu2016a} we attribute this improvement to the use of a graphite back gate. we realize two split gate devices which define an electronic channel on the scale of the fermi-wavelength. a channel gate covering the gap between the split gates varies the charge carrier density in the channel. we observe device-dependent conductance quantization of $\delta g = 2~e^2/h$ and $\delta g = 4~e^2/h$. in quantizing magnetic fields normal to the sample plane, we recover the four- fold landau level degeneracy of bilayer graphene. unexpected mode crossings appear at the crossover between zero magnetic field and the quantum hall regime.",10.1021/acs.nanolett.7b04666,7/28/2017,1/16/2018,"['overweg', 'eggimann', 'chen', 'slizovskiy', 'eich', 'pisoni', 'lee', 'rickhaus', 'watanabe', 'taniguchi', ""fal'ko"", 'ihn', 'ensslin']",['physics']
1405,5843,3102,cs/0312025,soft constraint programming to analysing security protocols,"['cs.cr', 'cs.ai']","security protocols stipulate how the remote principals of a computer network should interact in order to obtain specific security goals. the crucial goals of confidentiality and authentication may be achieved in various forms, each of different strength. using soft (rather than crisp) constraints, we develop a uniform formal notion for the two goals. they are no longer formalised as mere yes/no properties as in the existing literature, but gain an extra parameter, the security level. for example, different messages can enjoy different levels of confidentiality, or a principal can achieve different levels of authentication with different principals.   the goals are formalised within a general framework for protocol analysis that is amenable to mechanisation by model checking. following the application of the framework to analysing the asymmetric needham-schroeder protocol, we have recently discovered a new attack on that protocol as a form of retaliation by principals who have been attacked previously. having commented on that attack, we then demonstrate the framework on a bigger, largely deployed protocol consisting of three phases, kerberos.",10.1017/s1471068404002121,12/14/2003,,"['bella', 'bistarelli']",['cs']
1406,6562,1144,1702.0216,fermat-type configurations of lines in $\mathbb p^3$ and the containment   problem,"['math.ag', 'math.ac', 'math.co']","the purpose of this note is to show a new series of examples of homogeneous ideals $i$ in ${\mathbb k}[x,y,z,w]$ for which the containment $i^{(3)}\subset i^2$ fails. these ideals are supported on certain arrangements of lines in ${\mathbb p}^3$, which resemble fermat configurations of points in ${\mathbb p}^2$, see \cite{nagsec16}. all examples exhibiting the failure of the containment $i^{(3)}\subseteq i^2$ constructed so far have been supported on points or cones over configurations of points. apart of providing new counterexamples, these ideals seem quite interesting on their own.",10.1016/j.jpaa.2017.09.015,2/7/2017,9/8/2017,"['malara', 'szpond']",['math']
1407,6067,1031,1704.07043,topological nodal line states and a potential catalyst of hydrogen   evolution in the tisi family,['cond-mat.mtrl-sci'],"topological nodal line (dnl) semimetals, formed by a closed loop of the inverted bands in the bulk, result in the nearly flat drumhead-like surface states with a high electronic density near the fermi level. the high catalytic active sites associated with the high electronic densities, the good carrier mobility, and the proper thermodynamic stabilities with $\delta g_{h^*}$$\approx$0 are currently the prerequisites to seek the alternative candidates to precious platinum for catalyzing electrochemical hydrogen (her) production from water. within this context, it is natural to consider whether or not the dnls are a good candidate for the her because its non-trivial surface states provide a robust platform to activate possibly chemical reactions. here, through first-principles calculations we reported on a new dnl tisi-type family with a closed dirac nodal line consisting of the linear band crossings in the $k_y$ = 0 plane. the hydrogen adsorption on the (010) and (110) surfaces yields the $\delta g_{h^*}$ to be almost zero. the topological charge carries have been revealed to participate in this her. the results are highlighting that tisi not only is a promising catalyst for the her but also paves a new routine to design topological quantum catalyst utilizing the topological dnl-induced surface bands as active sites, rather than edge sites-, vacancy-, dopant-, strain-, or heterostructure-created active sites.",10.1007/s40843-017-9178-4,4/24/2017,,"['li', 'ma', 'feng', 'ullah', 'li', 'dong', 'li', 'li', 'chen']",['physics']
1408,9503,2125,1709.10499,computing energy barriers for rare events from hybrid quantum/classical   simulations through the virtual work principle,['cond-mat.mtrl-sci'],"hybrid quantum/classical techniques can flexibly couple ab initio simulations to an empirical or elastic medium to model materials systems that cannot be contained in small periodic supercells. however, due to electronic non-locality a total energy cannot be defined, meaning energy barriers cannot be calculated. we provide a general solution using the principle of virtual work in a modified nudged elastic band algorithm. our method enables the first ab initio calculations of the kink formation energy for <100> edge dislocations in molybdenum and lattice trapping barriers to brittle fracture in silicon.",10.1103/physrevb.96.144102,9/29/2017,,"['swinburne', 'kermode']",['physics']
1409,8141,158,1408.0219,the galactic bar,['astro-ph.ga'],"the milky way's bar dominates the orbits of stars and the flow of cold gas in the inner galaxy, and is therefore of major importance for milky way dynamical studies in the gaia era. here we discuss the pronounced peanut shape of the galactic bulge that has resulted from recent star count analysis, in particular from the vvv survey. we also discuss the question whether the milky way has an inner disky pseudo-bulge, and show preliminary evidence for a continuous transition in vertical scale-height from the peanut bulge-bar to the planar long bar.",10.1007/978-3-319-10614-4_4,8/1/2014,,"['gerhard', 'wegg']",['physics']
1410,6981,2184,1803.03733,mobile edge computing for cellular-connected uav: computation offloading   and trajectory optimization,"['cs.it', 'math.it']","this paper studies a new mobile edge computing (mec) setup where an unmanned aerial vehicle (uav) is served by cellular ground base stations (gbss) for computation offloading. the uav flies between a give pair of initial and final locations, during which it needs to accomplish certain computation tasks by offloading them to some selected gbss along its trajectory for parallel execution. under this setup, we aim to minimize the uav's mission completion time by optimizing its trajectory jointly with the computation offloading scheduling, subject to the maximum speed constraint of the uav, and the computation capacity constraints at gbss. the joint uav trajectory and computation offloading optimization problem is, however, non-convex and thus difficult to be solved optimally. to tackle this problem, we propose an efficient algorithm to obtain a high-quality suboptimal solution. numerical results show that the proposed design significantly reduces the uav's mission completion time, as compared to benchmark schemes.",,3/9/2018,,"['cao', 'xu', 'zhang']","['math', 'cs']"
1411,5630,3960,1803.07162,bohr-sommerfeld lagrangian submanifolds as minima of convex functions,['math.sg'],"we prove that every closed bohr-sommerfeld lagrangian submanifold $q$ of a symplectic/k\""ahler manifold $x$ can be realised as a morse-bott minimum for some 'convex' exhausting function defined in the complement of a symplectic/complex hyperplane section $y$. in the k\""ahler case, 'convex' means strictly plurisubharmonic while, in the symplectic case, it refers to the existence of a liouville pseudogradient. in particular, $q\subset x\setminus y$ is a regular lagrangian submanifold in the sense of eliashberg-ganatra-lazarev.",,3/19/2018,,['vérine'],['math']
1412,4363,534,1708.00087,investigating quantum wireless multihop teleportation under decoherence,"['quant-ph', 'cs.it', 'math.it']","this research work scrutinizes quantum routing protocol with multihop teleportation for wireless mesh backbone networks, in amplitude and phase damping channels. after analyzing the quantum multihop protocol, we select a four-qubit cluster state as the quantum channel for the protocol. the quantum channel linking the intermediate nodes has been established via entanglement swapping based on four-qubit cluster state. also, we established the classical and the quantum route in a distributed manner. we show that from the source node to the destination node, quantum information can be teleported hop-by-hop through an amplitude damping channel. we show that the quantum teleportation could be successful if the sender node performs bell state measurements (bsm), and the receiver introduces auxiliary particles, applies positive operative value measure and then utilizes corresponding unitary transformation to recover the transmitted state. we scrutinize the success probability of transferring the quantum state through a noisy channel. we found that optimum probability would be attained if decoherence rate of amplitude damping channel ($\xi_a$) is zero or the number of hops ($n$) is above $75$. our numerical results evince susceptibility of success probability to $\xi_a$ and $n$. it has been shown that as the decoherence increases, the fidelity exponentially decays until it vanishes. this decay is as a consequence of information loss from the system to the surrounding. however, the fidelity can be enhanced by considering fewer hops.",,7/31/2017,2/24/2018,"['ramírez', 'nwachioma', 'adepoju', 'falaye']","['math', 'physics', 'cs']"
1413,9010,2328,1803.04442,dfuntest: a testing framework for distributed applications,"['cs.dc', 'cs.se']","new ideas in distributed systems (algorithms or protocols) are commonly tested by simulation, because experimenting with a prototype deployed on a realistic platform is cumbersome. however, a prototype not only measures performance but also verifies assumptions about the underlying system. we developed dfuntest - a testing framework for distributed applications that defines abstractions and test structure, and automates experiments on distributed platforms. dfuntest aims to be junit's analogue for distributed applications; a framework that enables the programmer to write robust and flexible scenarios of experiments. dfuntest requires minimal bindings that specify how to deploy and interact with the application. dfuntest's abstractions allow execution of a scenario on a single machine, a cluster, a cloud, or any other distributed infrastructure, e.g. on planetlab. a scenario is a procedure; thus, our framework can be used both for functional tests and for performance measurements. we show how to use dfuntest to deploy our dht prototype on 60 planetlab nodes and verify whether the prototype maintains a correct topology.",10.1007/978-3-319-78024-5_35,3/12/2018,,"['milka', 'rzadca']",['cs']
1414,2695,1597,1707.02779,ibvps for scalar conservation laws with time discontinuous fluxes,['math.ap'],"the initial boundary value problem for a class of scalar non autonomous conservation laws in one space dimension is proved to be well posed and stable with respect to variations in the flux. targeting applications to traffic, the regularity assumptions on the flow are extended to a merely $\mathbf{l}^{\infty}$ dependence on time. these results ensure, for instance, the well posedness of a class of vehicular traffic models with time dependent speed limits. a traffic management problem is then shown to admit an optimal solution.",10.1002/mma.4676,7/10/2017,,"['colombo', 'rossi']",['math']
1415,7102,1494,1707.049,schwarzschild-de sitter spacetime: the role of temperature in the   emission of hawking radiation,"['hep-th', 'astro-ph.co', 'gr-qc', 'hep-ph']","we consider a schwarzschild-de sitter (sds) black hole, and focus on the emission of massless scalar fields either minimally or non-minimally coupled to gravity. we use six different temperatures, two black-hole and four effective ones for the sds spacetime, as the question of the proper temperature for such a background is still debated in the literature. we study their profiles under the variation of the cosmological constant, and derive the corresponding hawking radiation spectra. we demonstrate that only few of these temperatures may support significant emission of radiation. we finally compute the total emissivities for each temperature, and show that the non-minimal coupling constant of the scalar field to gravity also affects the relative magnitudes of the energy emission rates.",10.1016/j.physletb.2017.10.058,7/16/2017,3/5/2018,"['pappas', 'kanti']",['physics']
1416,3449,1551,1706.07725,cell 2-representations and categorification at prime roots of unity,"['math.rt', 'math.ct', 'math.qa']","motivated by recent advances in the categorification of quantum groups at prime roots of unity, we develop a theory of 2-representations for 2-categories enriched with a p-differential which satisfy finiteness conditions analogous to those of finitary or fiat 2-categories. we construct cell 2-representations in this setup, and consider 2-categories stemming from bimodules over a p-dg category in detail. this class is of particular importance in the categorification of quantum groups, which allows us to apply our results to cyclotomic quotients of the categorifications of small quantum group of type $\mathfrak{sl}_2$ at prime roots of unity by elias-qi [advances in mathematics 288 (2016)]. passing to stable 2-representations gives a way to construct triangulated 2-representations, but our main focus is on working with p-dg enriched 2-representations that should be seen as a p-dg enhancement of these triangulated ones.",,6/23/2017,3/12/2018,"['laugwitz', 'miemietz']",['math']
1417,8254,1719,1803.01043,building a telescope to look into high-dimensional image spaces,"['stat.ml', 'cs.lg']","an image pattern can be represented by a probability distribution whose density is concentrated on different low-dimensional subspaces in the high-dimensional image space. such probability densities have an astronomical number of local modes corresponding to typical pattern appearances. related groups of modes can join to form macroscopic image basins that represent pattern concepts. recent works use neural networks that capture high-order image statistics to learn gibbs models capable of synthesizing realistic images of many patterns. however, characterizing a learned probability density to uncover the hopfield memories of the model, encoded by the structure of the local modes, remains an open challenge. in this work, we present novel computational experiments that map and visualize the local mode structure of gibbs densities. efficient mapping requires identifying the global basins without enumerating the countless modes. inspired by grenander's jump-diffusion method, we propose a new mcmc tool called attraction-diffusion (ad) that can capture the macroscopic structure of highly non-convex densities by measuring metastability of local modes. ad involves altering the target density with a magnetization potential penalizing distance from a known mode and running an mcmc sample of the altered density to measure the stability of the initial chain state. using a low-dimensional generator network to facilitate exploration, we map image spaces with up to 12,288 dimensions (64 $\times$ 64 pixels in rgb). our work shows: (1) ad can efficiently map highly non-convex probability densities, (2) metastable regions of pattern probability densities contain coherent groups of images, and (3) the perceptibility of differences between training images influences the metastability of image basins.",,3/2/2018,,"['hill', 'nijkamp', 'zhu']","['stat', 'cs']"
1418,11273,2334,1803.04474,predicting crime using spatial features,"['cs.ai', 'cs.cy']","our study aims to build a machine learning model for crime prediction using geospatial features for different categories of crime. the reverse geocoding technique is applied to retrieve open street map (osm) spatial data. this study also proposes finding hotpoints extracted from crime hotspots area found by hierarchical density-based spatial clustering of applications with noise (hdbscan). a spatial distance feature is then computed based on the position of different hotpoints for various types of crime and this value is used as a feature for classifiers. we test the engineered features in crime data from royal canadian mounted police of halifax, ns. we observed a significant performance improvement in crime prediction using the new generated spatial features.",,3/12/2018,,"['bappee', 'junior', 'matwin']",['cs']
1419,9886,2224,1710.03048,sound waves in hadronic matter,['hep-ph'],"we argue that recent high energy cern lhc experiments on transverse momenta distributions of produced particles provide us new, so far unnoticed and not fully appreciated, information on the underlying production processes. to this end we concentrate on the small (but persistent) log-periodic oscillations decorating the observed $p_t$ spectra and visible in the measured ratios $r = \sigma_{data}\left( p_t\right)/\sigma_{fit}\left( p_t\right)$. because such spectra are described by quasi-power-like formulas characterised by two parameters: the power index $n$ and scale parameter $t$ (usually identified with temperature $t$), the observed log-periodic behaviour of the ratios $r$ can originate either from suitable modifications of $n$ or $t$ (or both, but such a possibility is not discussed). in the first case $n$ becomes a complex number and this can be related to scale invariance in the system, in the second the scale parameter $t$ exhibits itself log-periodic oscillations which can be interpreted as the presence of some kind of sound waves forming in the collision system during the collision process, the wave number of which has a so-called self similar solution of the second kind. because the first case was already widely discussed we concentrate on the second one and on its possible experimental consequences.",10.1051/epjconf/201817201002,10/9/2017,,"['wilk', 'wlodarczyk']",['physics']
