,Unnamed: 0,id,title,subcategories,abstract,doi,created,updated,authors,main_categories
60,39,1411.2647,asynchronous approximation of a single component of the solution to a   linear system,['cs.ds'],"we present a distributed asynchronous algorithm for approximating a single component of the solution to a system of linear equations $ax = b$, where $a$ is a positive definite real matrix, and $b \in \mathbb{r}^n$. this is equivalent to solving for $x_i$ in $x = gx + z$ for some $g$ and $z$ such that the spectral radius of $g$ is less than 1. our algorithm relies on the neumann series characterization of the component $x_i$, and is based on residual updates. we analyze our algorithm within the context of a cloud computation model, in which the computation is split into small update tasks performed by small processors with shared access to a distributed file system. we prove a robust asymptotic convergence result when the spectral radius $\rho(|g|) < 1$, regardless of the precise order and frequency in which the update tasks are performed. we provide convergence rate bounds which depend on the order of update tasks performed, analyzing both deterministic update rules via counting weighted random walks, as well as probabilistic update rules via concentration bounds. the probabilistic analysis requires analyzing the product of random matrices which are drawn from distributions that are time and path dependent. we specifically consider the setting where $n$ is large, yet $g$ is sparse, e.g., each row has at most $d$ nonzero entries. this is motivated by applications in which $g$ is derived from the edge structure of an underlying graph. our results prove that if the local neighborhood of the graph does not grow too quickly as a function of $n$, our algorithm can provide significant reduction in computation cost as opposed to any algorithm which computes the global solution vector $x$. our algorithm obtains an $\epsilon \|x\|_2$ additive approximation for $x_i$ in constant time with respect to the size of the matrix when the maximum row sparsity $d = o(1)$ and $1/(1-\|g\|_2) = o(1)$.",,11/10/2014,1/21/2019,"['ozdaglar', 'shah', 'yu']",['cs']
61,69,1507.08235,algorithmic aspects of rotor-routing and the notion of linear   equivalence,"['math.co', 'cs.cc']","we define the analogue of linear equivalence of graph divisors for the rotor-router model, and use it to prove polynomial time computability of some problems related to rotor-routing. using the connection between linear equivalence for chip-firing and for rotor-routing, we give a simple proof for the fact that the number of rotor-router unicycle-orbits equals the order of the picard group. we also show that the rotor-router action of the picard group on the set of spanning in-arborescences can be interpreted in terms of the linear equivalence.",,7/29/2015,1/14/2019,['tóthmérész'],"['cs', 'math']"
62,10,1203.0905,autocalibration with the minimum number of cameras with known pixel   shape,['cs.cv'],"in 3d reconstruction, the recovery of the calibration parameters of the cameras is paramount since it provides metric information about the observed scene, e.g., measures of angles and ratios of distances. autocalibration enables the estimation of the camera parameters without using a calibration device, but by enforcing simple constraints on the camera parameters. in the absence of information about the internal camera parameters such as the focal length and the principal point, the knowledge of the camera pixel shape is usually the only available constraint. given a projective reconstruction of a rigid scene, we address the problem of the autocalibration of a minimal set of cameras with known pixel shape and otherwise arbitrarily varying intrinsic and extrinsic parameters. we propose an algorithm that only requires 5 cameras (the theoretical minimum), thus halving the number of cameras required by previous algorithms based on the same constraint. to this purpose, we introduce as our basic geometric tool the six-line conic variety (slcv), consisting in the set of planes intersecting six given lines of 3d space in points of a conic. we show that the set of solutions of the euclidean upgrading problem for three cameras with known pixel shape can be parameterized in a computationally efficient way. this parameterization is then used to solve autocalibration from five or more cameras, reducing the three-dimensional search space to a two-dimensional one. we provide experiments with real images showing the good performance of the technique.",10.1007/s10851-014-0492-5,3/5/2012,1/10/2014,"['ronda', 'valdés', 'gallego']",['cs']
63,80,1511.04338,the sensorimotor loop as a dynamical system: how regular motion   primitives may emerge from self-organized limit cycles,"['q-bio.nc', 'cond-mat.dis-nn', 'cs.ro']","we investigate the sensorimotor loop of simple robots simulated within the lpzrobots environment from the point of view of dynamical systems theory. for a robot with a cylindrical shaped body and an actuator controlled by a single proprioceptual neuron we find various types of periodic motions in terms of stable limit cycles. these are self-organized in the sense, that the dynamics of the actuator kicks in only, for a certain range of parameters, when the barrel is already rolling, stopping otherwise. the stability of the resulting rolling motions terminates generally, as a function of the control parameters, at points where fold bifurcations of limit cycles occur. we find that several branches of motion types exist for the same parameters, in terms of the relative frequencies of the barrel and of the actuator, having each their respective basins of attractions in terms of initial conditions. for low drivings stable limit cycles describing periodic and drifting back-and-forth motions are found additionally. these modes allow to generate symmetry breaking explorative behavior purely by the timing of an otherwise neutral signal with respect to the cyclic back-and-forth motion of the robot.",10.3389/frobt.2015.00031,11/13/2015,3/14/2018,"['sándor', 'jahn', 'martin', 'gros']","['cs', 'q-bio', 'physics']"
64,16,1306.6709,a survey on metric learning for feature vectors and structured data,"['cs.lg', 'cs.ai', 'stat.ml']","the need for appropriate ways to measure the distance or similarity between data is ubiquitous in machine learning, pattern recognition and data mining, but handcrafting such good metrics for specific problems is generally difficult. this has led to the emergence of metric learning, which aims at automatically learning a metric from data and has attracted a lot of interest in machine learning and related fields for the past ten years. this survey paper proposes a systematic review of the metric learning literature, highlighting the pros and cons of each approach. we pay particular attention to mahalanobis distance metric learning, a well-studied and successful framework, but additionally present a wide range of methods that have recently emerged as powerful alternatives, including nonlinear metric learning, similarity learning and local metric learning. recent trends and extensions, such as semi-supervised metric learning, metric learning for histogram data and the derivation of generalization guarantees, are also covered. finally, this survey addresses metric learning for structured data, in particular edit distance learning, and attempts to give an overview of the remaining challenges in metric learning for the years to come.",,6/27/2013,2/12/2014,"['bellet', 'habrard', 'sebban']","['cs', 'stat']"
65,26,1404.2644,a distributed frank-wolfe algorithm for communication-efficient sparse   learning,"['cs.dc', 'cs.ai', 'cs.lg', 'stat.ml']","learning sparse combinations is a frequent theme in machine learning. in this paper, we study its associated optimization problem in the distributed setting where the elements to be combined are not centrally located but spread over a network. we address the key challenges of balancing communication costs and optimization errors. to this end, we propose a distributed frank-wolfe (dfw) algorithm. we obtain theoretical guarantees on the optimization error $\epsilon$ and communication cost that do not depend on the total number of combining elements. we further show that the communication cost of dfw is optimal by deriving a lower-bound on the communication cost required to construct an $\epsilon$-approximate solution. we validate our theoretical analysis with empirical studies on synthetic and real-world data, which demonstrate that dfw outperforms both baselines and competing methods. we also study the performance of dfw when the conditions of our analysis are relaxed, and show that dfw is fairly robust.",,4/9/2014,1/12/2015,"['bellet', 'liang', 'garakani', 'balcan', 'sha']","['cs', 'stat']"
66,44,1412.8356,bloom filters in adversarial environments,['cs.cr'],"many efficient data structures use randomness, allowing them to improve upon deterministic ones. usually, their efficiency and correctness are analyzed using probabilistic tools under the assumption that the inputs and queries are independent of the internal randomness of the data structure. in this work, we consider data structures in a more robust model, which we call the adversarial model. roughly speaking, this model allows an adversary to choose inputs and queries adaptively according to previous responses. specifically, we consider a data structure known as ""bloom filter"" and prove a tight connection between bloom filters in this model and cryptography.   a bloom filter represents a set $s$ of elements approximately, by using fewer bits than a precise representation. the price for succinctness is allowing some errors: for any $x \in s$ it should always answer `yes', and for any $x \notin s$ it should answer `yes' only with small probability.   in the adversarial model, we consider both efficient adversaries (that run in polynomial time) and computationally unbounded adversaries that are only bounded in the number of queries they can make. for computationally bounded adversaries, we show that non-trivial (memory-wise) bloom filters exist if and only if one-way functions exist. for unbounded adversaries we show that there exists a bloom filter for sets of size $n$ and error $\varepsilon$, that is secure against $t$ queries and uses only $o(n \log{\frac{1}{\varepsilon}}+t)$ bits of memory. in comparison, $n\log{\frac{1}{\varepsilon}}$ is the best possible under a non-adaptive adversary.",,12/29/2014,1/29/2019,"['naor', 'yogev']",['cs']
67,81,1511.05464,extending gossip algorithms to distributed estimation of u-statistics,"['stat.ml', 'cs.dc', 'cs.lg', 'cs.sy', 'stat.co']","efficient and robust algorithms for decentralized estimation in networks are essential to many distributed systems. whereas distributed estimation of sample mean statistics has been the subject of a good deal of attention, computation of $u$-statistics, relying on more expensive averaging over pairs of observations, is a less investigated area. yet, such data functionals are essential to describe global properties of a statistical population, with important examples including area under the curve, empirical variance, gini mean difference and within-cluster point scatter. this paper proposes new synchronous and asynchronous randomized gossip algorithms which simultaneously propagate data across the network and maintain local estimates of the $u$-statistic of interest. we establish convergence rate bounds of $o(1/t)$ and $o(\log t / t)$ for the synchronous and asynchronous cases respectively, where $t$ is the number of iterations, with explicit data and network dependent terms. beyond favorable comparisons in terms of rate analysis, numerical experiments provide empirical evidence the proposed algorithms surpasses the previously introduced approach.",,11/17/2015,,"['colin', 'bellet', 'salmon', 'clémençon']","['cs', 'stat']"
68,73,1510.06175,"wireless communication, identification and sensing technologies enabling   integrated logistics: a study in the harbor environment",['cs.oh'],"in the last decade, integrated logistics has become an important challenge in the development of wireless communication, identification and sensing technology, due to the growing complexity of logistics processes and the increasing demand for adapting systems to new requirements. the advancement of wireless technology provides a wide range of options for the maritime container terminals. electronic devices employed in container terminals reduce the manual effort, facilitating timely information flow and enhancing control and quality of service and decision made. in this paper, we examine the technology that can be used to support integration in harbor's logistics. in the literature, most systems have been developed to address specific needs of particular harbors, but a systematic study is missing. the purpose is to provide an overview to the reader about which technology of integrated logistics can be implemented and what remains to be addressed in the future.",,10/21/2015,,"['cimino', 'celandroni', 'ferro', 'la rosa', 'palumbo', 'vaglini']",['cs']
69,22,1311.1714,kahip v2.1 -- karlsruhe high quality partitioning -- user guide,"['cs.dc', 'cs.ds']","this paper serves as a user guide to the graph partitioning framework kahip (karlsruhe high quality partitioning). we give a rough overview of the techniques used within the framework and describe the user interface as well as the file formats used. moreover, we provide a short description of the current library functions provided within the framework.",,11/7/2013,1/4/2019,"['sanders', 'schulz']",['cs']
70,70,1507.08258,perfect secrecy under deep random assumption,['cs.cr'],"we present a new idea to design perfectly secure information exchange protocol, based on so called deep randomness, which means randomness relying on hidden probability distribution. such idea drives us to introduce a new axiom in probability theory, thanks to which we can design a protocol, beyond shannon limit, enabling two legitimate partners, sharing originally no common private information, to exchange secret information with accuracy as close as desired from perfection, and knowledge as close as desired from zero by any unlimitedly powered opponent.",,7/29/2015,1/6/2019,['de valroger'],['cs']
71,23,1312.0496,verifying whether one-tape non-deterministic turing machines run in time   $cn+d$,"['cs.cc', 'cs.fl']","we discuss the following family of problems, parameterized by integers $c\geq 2$ and $d\geq 1$: does a given one-tape non-deterministic $q$-state turing machine make at most $cn+d$ steps on all computations on all inputs of length $n$, for all $n$?   assuming a fixed tape and input alphabet, we show that these problems are co-np-complete and we provide good non-deterministic and co-non-deterministic lower bounds. specifically, these problems can not be solved in $o(q^{(c-1)/4})$ non-deterministic time by multi-tape turing machines. we also show that the complements of these problems can be solved in $o(q^{c+2})$ non-deterministic time and not in $o(q^{(c-1)/2})$ non-deterministic time by multi-tape turing machines.",,12/2/2013,5/19/2014,['gajser'],['cs']
72,4,1004.3385,modularity and optimality in social choice,"['math.co', 'cs.dm', 'math.at', 'physics.soc-ph']","marengo and the second author have developed in the last years a geometric model of social choice when this takes place among bundles of interdependent elements, showing that by bundling and unbundling the same set of constituent elements an authority has the power of determining the social outcome. in this paper we will tie the model above to tournament theory, solving some of the mathematical problems arising in their work and opening new questions which are interesting not only from a mathematical and a social choice point of view, but also from an economic and a genetic one. in particular, we will introduce the notion of u-local optima and we will study it from both a theoretical and a numerical/probabilistic point of view; we will also describe an algorithm that computes the universal basin of attraction of a social outcome in o(m^3 logm) time (where m is the number of social outcomes).",10.1080/0022250x.2011.556769,4/20/2010,,"['amendola', 'settepanella']","['cs', 'physics', 'math']"
73,42,1412.0179999999998,empirical q-value iteration,"['math.oc', 'cs.lg']","we propose a new simple and natural algorithm for learning the optimal q-value function of a discounted-cost markov decision process (mdp) when the transition kernels are unknown. unlike the classical learning algorithms for mdps, such as q-learning and actor-critic algorithms, this algorithm doesn't depend on a stochastic approximation-based method. we show that our algorithm, which we call the empirical q-value iteration (eqvi) algorithm, converges to the optimal q-value function. we also give a rate of convergence or a non-asymptotic sample complexity bound, and also show that an asynchronous (or online) version of the algorithm will also work. preliminary experimental results suggest a faster rate of convergence to a ball park estimate for our algorithm compared to stochastic approximation-based algorithms.",,11/30/2014,1/29/2019,"['kalathil', 'borkar', 'jain']","['cs', 'math']"
74,66,1507.0484,proof of the wilf-zeilberger conjecture for mixed hypergeometric terms,"['math.co', 'cs.sc']","in 1992, wilf and zeilberger conjectured that a hypergeometric term in several discrete and continuous variables is holonomic if and only if it is proper. strictly speaking the conjecture does not hold, but it is true when reformulated properly: payne proved a piecewise interpretation in 1997, and independently, abramov and petkovsek in 2002 proved a conjugate interpretation. both results address the pure discrete case of the conjecture. in this paper we extend their work to hypergeometric terms in several discrete and continuous variables and prove the conjugate interpretation of the wilf-zeilberger conjecture in this mixed setting.",10.1016/j.jsc.2018.06.003,7/17/2015,6/8/2018,"['chen', 'koutschan']","['cs', 'math']"
75,19,1308.4371,a new key establishment protocol and its application in pay-tv systems,['cs.cr'],"a pay-tv consumer uses a decoder to access encrypted digital content. to this end, the decoder contains a chip capable of decrypting the content if provisioned with the appropriate content decryption keys. a key establishment protocol is used to secure the delivery of the content decryption keys to the chip. this paper presents a new protocol and shows how the protocol can be applied in a pay-tv system. compared to existing protocols, the presented solution reduces the risk that decoders need to be replaced in order to correct a security breach. the new protocol has recently been incorporated in an etsi standard.",10.1109/icce-berlin.2018.8576245,8/20/2013,12/31/2018,['roelse'],['cs']
76,92,1603.02981,ant-inspired density estimation via random walks,"['cs.dc', 'cs.ds']","many ant species employ distributed population density estimation in applications ranging from quorum sensing [pra05], to task allocation [gor99], to appraisal of enemy colony strength [ada90]. it has been shown that ants estimate density by tracking encounter rates -- the higher the population density, the more often the ants bump into each other [pra05,gpt93].   we study distributed density estimation from a theoretical perspective. we prove that a group of anonymous agents randomly walking on a grid are able to estimate their density within a small multiplicative error in few steps by measuring their rates of encounter with other agents. despite dependencies inherent in the fact that nearby agents may collide repeatedly (and, worse, cannot recognize when this happens), our bound nearly matches what would be required to estimate density by independently sampling grid locations.   from a biological perspective, our work helps shed light on how ants and other social insects can obtain relatively accurate density estimates via encounter rates. from a technical perspective, our analysis provides new tools for understanding complex dependencies in the collision probabilities of multiple random walks. we bound the strength of these dependencies using $local\ mixing\ properties$ of the underlying graph. our results extend beyond the grid to more general graphs and we discuss applications to size estimation for social networks and density estimation for robot swarms.",,3/9/2016,1/2/2019,"['musco', 'su', 'lynch']",['cs']
77,25,1403.6563,fully abstract game semantics for actors,['cs.lo'],"based on the work on the algebraic theory of actors and game semantics for asynchronous $\pi$ calculus, we give the full abstraction proof of game semantics for actors.",,3/25/2014,1/6/2019,['wang'],['cs']
78,79,1511.0373,operator scaling: theory and applications,"['cs.cc', 'math.ac', 'math.ag', 'quant-ph']","in this paper we present a deterministic polynomial time algorithm for testing if a symbolic matrix in non-commuting variables over $\mathbb{q}$ is invertible or not. the analogous question for commuting variables is the celebrated polynomial identity testing (pit) for symbolic determinants. in contrast to the commutative case, which has an efficient probabilistic algorithm, the best previous algorithm for the non-commutative setting required exponential time (whether or not randomization is allowed). the algorithm efficiently solves the ""word problem"" for the free skew field, and the identity testing problem for arithmetic formulae with division over non-commuting variables, two problems which had only exponential-time algorithms prior to this work.   the main contribution of this paper is a complexity analysis of an existing algorithm due to gurvits, who proved it was polynomial time for certain classes of inputs. we prove it always runs in polynomial time. the main component of our analysis is a simple (given the necessary known tools) lower bound on central notion of capacity of operators (introduced by gurvits). we extend the algorithm to actually approximate capacity to any accuracy in polynomial time, and use this analysis to give quantitative bounds on the continuity of capacity (the latter is used in a subsequent paper on brascamp-lieb inequalities).   symbolic matrices in non-commuting variables, and the related structural and algorithmic questions, have a remarkable number of diverse origins and motivations. they arise independently in (commutative) invariant theory and representation theory, linear algebra, optimization, linear system theory, quantum information theory, approximation of the permanent and naturally in non-commutative algebra. we provide a detailed account of some of these sources and their interconnections.",,11/11/2015,1/23/2019,"['garg', 'gurvits', 'oliveira', 'wigderson']","['cs', 'physics', 'math']"
79,48,1502.00326,adaptive estimation of shannon entropy,"['cs.it', 'math.it']","we consider estimating the shannon entropy of a discrete distribution $p$ from $n$ i.i.d. samples. recently, jiao, venkat, han, and weissman, and wu and yang constructed approximation theoretic estimators that achieve the minimax $l_2$ rates in estimating entropy. their estimators are consistent given $n \gg \frac{s}{\ln s}$ samples, where $s$ is the alphabet size, and it is the best possible sample complexity. in contrast, the maximum likelihood estimator (mle), which is the empirical entropy, requires $n\gg s$ samples.   in the present paper we significantly refine the minimax results of existing work. to alleviate the pessimism of minimaxity, we adopt the adaptive estimation framework, and show that the minimax rate-optimal estimator in jiao, venkat, han, and weissman achieves the minimax rates simultaneously over a nested sequence of subsets of distributions $p$, without knowing the alphabet size $s$ or which subset $p$ lies in. in other words, their estimator is adaptive with respect to this nested sequence of the parameter space, which is characterized by the entropy of the distribution. we also characterize the maximum risk of the mle over this nested sequence, and show, for every subset in the sequence, that the performance of the minimax rate-optimal estimator with $n$ samples is essentially that of the mle with $n\ln n$ samples, thereby further substantiating the generality of the phenomenon identified by jiao, venkat, han, and weissman.",,2/1/2015,1/1/2019,"['han', 'jiao', 'weissman']","['cs', 'math']"
80,49,1502.05746,binary embedding: fundamental limits and fast algorithm,"['cs.ds', 'cs.it', 'math.it']","binary embedding is a nonlinear dimension reduction methodology where high dimensional data are embedded into the hamming cube while preserving the structure of the original space. specifically, for an arbitrary $n$ distinct points in $\mathbb{s}^{p-1}$, our goal is to encode each point using $m$-dimensional binary strings such that we can reconstruct their geodesic distance up to $\delta$ uniform distortion. existing binary embedding algorithms either lack theoretical guarantees or suffer from running time $o\big(mp\big)$. we make three contributions: (1) we establish a lower bound that shows any binary embedding oblivious to the set of points requires $m = \omega(\frac{1}{\delta^2}\log{n})$ bits and a similar lower bound for non-oblivious embeddings into hamming distance; (2) [deleted, see comment]; (3) we also provide an analytic result about embedding a general set of points $k \subseteq \mathbb{s}^{p-1}$ with even infinite size. our theoretical findings are supported through experiments on both synthetic and real data sets.",,2/19/2015,1/22/2019,"['yi', 'caramanis', 'price']","['cs', 'math']"
81,61,1506.01188,online influence maximization (extended version),"['cs.si', 'cs.db', 'physics.soc-ph']","social networks are commonly used for marketing purposes. for example, free samples of a product can be given to a few influential social network users (or ""seed nodes""), with the hope that they will convince their friends to buy it. one way to formalize marketers' objective is through influence maximization (or im), whose goal is to find the best seed nodes to activate under a fixed budget, so that the number of people who get influenced in the end is maximized. recent solutions to im rely on the influence probability that a user influences another one. however, this probability information may be unavailable or incomplete. in this paper, we study im in the absence of complete information on influence probability. we call this problem online influence maximization (oim) since we learn influence probabilities at the same time we run influence campaigns. to solve oim, we propose a multiple-trial approach, where (1) some seed nodes are selected based on existing influence information; (2) an influence campaign is started with these seed nodes; and (3) users' feedback is used to update influence information. we adopt the explore-exploit strategy, which can select seed nodes using either the current influence probability estimation (exploit), or the confidence bound on the estimation (explore). any existing im algorithm can be used in this framework. we also develop an incremental algorithm that can significantly reduce the overhead of handling users' feedback information. our experiments show that our solution is more effective than traditional im methods on the partial information.",10.1145/2783258.2783271,6/3/2015,,"['lei', 'maniu', 'mo', 'cheng', 'senellart']","['cs', 'physics']"
82,36,1411.1367,choosing by means of approval-preferential voting. the path-revised   approval choice,['cs.gt'],"approval-preferential voting is problematical since it combines two different kinds of information that could by themselves lead to different choices. this article analyses the problem and studies a new proposal to deal with it. the existing methods are overviewed with special attention to several desirable properties that are not always met. particular emphasis is made on certain rather unknown views of condorcet about this subject. the proposed procedure definitely aims for a choice in the spirit of approval voting. however, it still makes use of the preferential information so as to improve the approval one. this is done by means of the path scores, in common to schulze's method for preferential voting. the resulting method, that we call path-revised approval choice, is shown to enjoy several good properties. in particular, it fulfils in a well-defined sense condorcet's latest view that a surely good option should prevail over a doubtfully best one.",,11/3/2014,1/22/2019,"['camps', 'mora', 'saumell']",['cs']
83,53,1504.01995,solving the closest vector problem in $2^n$ time--- the discrete   gaussian strikes again!,['cs.ds'],"we give a $2^{n+o(n)}$-time and space randomized algorithm for solving the exact closest vector problem (cvp) on $n$-dimensional euclidean lattices. this improves on the previous fastest algorithm, the deterministic $\widetilde{o}(4^{n})$-time and $\widetilde{o}(2^{n})$-space algorithm of micciancio and voulgaris.   we achieve our main result in three steps. first, we show how to modify the sampling algorithm from [adrs15] to solve the problem of discrete gaussian sampling over lattice shifts, $l- t$, with very low parameters. while the actual algorithm is a natural generalization of [adrs15], the analysis uses substantial new ideas. this yields a $2^{n+o(n)}$-time algorithm for approximate cvp for any approximation factor $\gamma = 1+2^{-o(n/\log n)}$. second, we show that the approximate closest vectors to a target vector $t$ can be grouped into ""lower-dimensional clusters,"" and we use this to obtain a recursive reduction from exact cvp to a variant of approximate cvp that ""behaves well with these clusters."" third, we show that our discrete gaussian sampling algorithm can be used to solve this variant of approximate cvp.   the analysis depends crucially on some new properties of the discrete gaussian distribution and approximate closest vectors, which might be of independent interest.",,4/8/2015,9/28/2015,"['aggarwal', 'dadush', 'stephens-davidowitz']",['cs']
84,94,1603.05095,improved bounds on the epidemic threshold of exact sis models on complex   networks,"['cs.si', 'math.ds', 'physics.soc-ph']","the sis (susceptible-infected-susceptible) epidemic model on an arbitrary network, without making approximations, is a $2^n$-state markov chain with a unique absorbing state (the all-healthy state). this makes analysis of the sis model and, in particular, determining the threshold of epidemic spread quite challenging. it has been shown that the exact marginal probabilities of infection can be upper bounded by an $n$-dimensional linear time-invariant system, a consequence of which is that the markov chain is ""fast-mixing"" when the lti system is stable, i.e. when $\frac{\beta}{\delta}<\frac{1}{\lambda_{\max}(a)}$ (where $\beta$ is the infection rate per link, $\delta$ is the recovery rate, and $\lambda_{\max}(a)$ is the largest eigenvalue of the network's adjacency matrix). this well-known threshold has been recently shown not to be tight in several cases, such as in a star network. in this paper, we provide tighter upper bounds on the exact marginal probabilities of infection, by also taking pairwise infection probabilities into account. based on this improved bound, we derive tighter eigenvalue conditions that guarantee fast mixing (i.e., logarithmic mixing time) of the chain. we demonstrate the improvement of the threshold condition by comparing the new bound with the known one on various networks and epidemic parameters.",10.1109/cdc.2016.7798804,3/16/2016,,"['ruhi', 'thrampoulidis', 'hassibi']","['cs', 'physics', 'math']"
85,77,1511.0229,combining privileged information to improve context-aware recommender   systems,"['cs.ir', 'cs.ai']","a recommender system is an information filtering technology which can be used to predict preference ratings of items (products, services, movies, etc) and/or to output a ranking of items that are likely to be of interest to the user. context-aware recommender systems (cars) learn and predict the tastes and preferences of users by incorporating available contextual information in the recommendation process. one of the major challenges in context-aware recommender systems research is the lack of automatic methods to obtain contextual information for these systems. considering this scenario, in this paper, we propose to use contextual information from topic hierarchies of the items (web pages) to improve the performance of context-aware recommender systems. the topic hierarchies are constructed by an extension of the lupi-based incremental hierarchical clustering method that considers three types of information: traditional bag-of-words (technical information), and the combination of named entities (privileged information i) with domain terms (privileged information ii). we evaluated the contextual information in four context-aware recommender systems. different weights were assigned to each type of information. the empirical results demonstrated that topic hierarchies with the combination of the two kinds of privileged information can provide better recommendations.",,11/6/2015,1/4/2019,"['sundermann', 'domingues', 'marcacini', 'rezende']",['cs']
86,0,707.3575,an exploratory study of google scholar,"['cs.dl', 'cs.ir']","the paper discusses and analyzes the scientific search service google scholar (gs). the focus is on an exploratory study which investigates the coverage of scientific serials in gs. the study shows deficiencies in the coverage and up-to-dateness of the gs index. furthermore, the study points up which web servers are the most important data providers for this search service and which information sources are highly represented. we can show that there is a relatively large gap in google scholars coverage of german literature as well as weaknesses in the accessibility of open access content.   keywords: search engines, digital libraries, worldwide web, serials, electronic journals",10.1108/14684520710841784,7/24/2007,,"['mayr', 'walter']",['cs']
87,86,1601.04586,sparse convex clustering,"['stat.me', 'cs.lg', 'stat.ml']","convex clustering, a convex relaxation of k-means clustering and hierarchical clustering, has drawn recent attentions since it nicely addresses the instability issue of traditional nonconvex clustering methods. although its computational and statistical properties have been recently studied, the performance of convex clustering has not yet been investigated in the high-dimensional clustering scenario, where the data contains a large number of features and many of them carry no information about the clustering structure. in this paper, we demonstrate that the performance of convex clustering could be distorted when the uninformative features are included in the clustering. to overcome it, we introduce a new clustering method, referred to as sparse convex clustering, to simultaneously cluster observations and conduct feature selection. the key idea is to formulate convex clustering in a form of regularization, with an adaptive group-lasso penalty term on cluster centers. in order to optimally balance the tradeoff between the cluster fitting and sparsity, a tuning criterion based on clustering stability is developed. in theory, we provide an unbiased estimator for the degrees of freedom of the proposed sparse convex clustering method. finally, the effectiveness of the sparse convex clustering is examined through a variety of numerical experiments and a real data application.",10.1080/10618600.2017.1377081,1/18/2016,2/10/2017,"['wang', 'zhang', 'sun', 'fang']","['cs', 'stat']"
88,83,1511.08904,modeling and analysis of information communities,"['cs.si', 'cs.gt']","communities are an important feature of social networks. in fact, it seems that communities are necessary for a social network to be efficient. however, there exist very few formal studies of the actual role of communities in social networks, how they emerge, and how they are structured. the goal of this paper is to propose a mathematical model to study communities in social networks. for this, we consider a particular case of a social network, namely information networks. we assume that there is a population of agents who are interested in obtaining content. agents differ in the type of content they are interested in. the goal of agents is to form communities in order to maximize their utility for obtaining and producing content. we use this model to characterize the structure of communities that emerge in this setting. while the proposed model is very simple, the obtained results suggest that it indeed is able to capture key properties of information communities.",,11/28/2015,1/31/2019,['marbach'],['cs']
89,62,1506.02703,quasi-concavity for gaussian multicast relay channels,"['cs.it', 'math.it']","standard upper and lower bounds on the capacity of relay channels are cut-set (cs), decode-forward (df), and quantize-forward (qf) rates. for real additive white gaussian noise (awgn) multicast relay channels with one source node and one relay node, these bounds are shown to be quasi-concave in the receiver signal-to-noise ratios and the squared source-relay correlation coefficient. furthermore, the cs rates are shown to be quasi-concave in the relay position for a fixed correlation coefficient, and the df rates are shown to be quasi-concave in the relay position. the latter property characterizes the optimal relay position when using df.",,6/8/2015,1/24/2019,"['thakur', 'kramer']","['cs', 'math']"
90,74,1510.08174,visual quality enhancement in optoacoustic tomography using active   contour segmentation priors,"['physics.med-ph', 'cs.cv', 'eess.iv', 'physics.optics']","segmentation of biomedical images is essential for studying and characterizing anatomical structures, detection and evaluation of pathological tissues. segmentation has been further shown to enhance the reconstruction performance in many tomographic imaging modalities by accounting for heterogeneities of the excitation field and tissue properties in the imaged region. this is particularly relevant in optoacoustic tomography, where discontinuities in the optical and acoustic tissue properties, if not properly accounted for, may result in deterioration of the imaging performance. efficient segmentation of optoacoustic images is often hampered by the relatively low intrinsic contrast of large anatomical structures, which is further impaired by the limited angular coverage of some commonly employed tomographic imaging configurations. herein, we analyze the performance of active contour models for boundary segmentation in cross-sectional optoacoustic tomography. the segmented mask is employed to construct a two compartment model for the acoustic and optical parameters of the imaged tissues, which is subsequently used to improve accuracy of the image reconstruction routines. the performance of the suggested segmentation and modeling approach are showcased in tissue-mimicking phantoms and small animal imaging experiments.",10.1109/tmi.2016.2553156,10/27/2015,4/10/2016,"['mandal', 'deán-ben', 'razansky']","['cs', 'eess', 'physics']"
91,45,1412.8461,from clarity to efficiency for distributed algorithms,"['cs.pl', 'cs.dc']","this article describes a very high-level language for clear description of distributed algorithms and optimizations necessary for generating efficient implementations. the language supports high-level control flows where complex synchronization conditions can be expressed using high-level queries, especially logic quantifications, over message history sequences. unfortunately, the programs would be extremely inefficient, including consuming unbounded memory, if executed straightforwardly.   we present new optimizations that automatically transform complex synchronization conditions into incremental updates of necessary auxiliary values as messages are sent and received. the core of the optimizations is the first general method for efficient implementation of logic quantifications. we have developed an operational semantics of the language, implemented a prototype of the compiler and the optimizations, and successfully used the language and implementation on a variety of important distributed algorithms.",10.1145/2994595,12/29/2014,3/11/2017,"['liu', 'stoller', 'lin']",['cs']
